Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,3,H,1,136,-5029,-34413,1372,-27,37846,793,13863,200464,656,131729,934138,-2143,8844,66055,134,45,24723,430,41,981,2057,66,335,2818,552,198,84,0.0,0.0,0.0,1.0,1.1838012065294878,1.1838012065294878,-5.030441198499386,0.006535926293453717,1.1428431007088682,1.1428431007088682,-5.532206756073693,0.003957246768213121,7.261218668958692,7.261218668958692,2.306269336186895,10.03691038359254
U1456,C,3,H,1,138,-5231,-25752,1589,382,35521,545,14904,200478,524,134277,1010903,-1724,7498,69900,120,20,34424,332,34,1159,2005,-88,323,3043,509,116,69,0.0,0.0,0.0,1.0,1.1909107669025962,1.1909107669025962,-5.0289705165462415,0.006545545634062092,1.3419076554196274,1.3419076554196274,-5.452864665584186,0.004284014826146186,7.564862864469291,7.564862864469291,2.4548917401964854,11.645172776518535
U1456,C,3,H,1,140,-5382,-36914,1273,-326,20997,669,3312,142972,-244,138027,1132153,-950,4354,78916,81,11,84411,201,55,586,1571,-405,264,3441,537,13,64,0.0,0.0,0.0,1.0,1.3592937593013847,1.3592937593013847,-4.994138851134973,0.006777555070505035,1.8622994129624193,1.8622994129624193,-5.245449689186472,0.005271450647187072,8.442463462329508,8.442463462329508,2.884444198444241,17.893619529628186
U1456,C,3,H,1,142,-5926,-27511,2442,68,35547,151,7422,164802,393,134763,1016213,-1964,7216,66722,82,48,54084,140,36,807,1439,-338,246,3545,645,46,96,0.0,0.0,0.0,1.0,1.60892887704515,1.60892887704515,-4.942499390567836,0.007136738565240286,1.2978940950181066,1.2978940950181066,-5.4704073561812985,0.004209517035903101,7.857783918948012,7.857783918948012,2.598265570308553,13.440406367413376
U1456,C,3,H,1,144,-4787,-36990,2104,449,42963,595,11831,198930,1039,130745,912287,-2363,8814,74514,116,26,22324,173,82,1144,1461,-100,296,2750,618,252,154,0.0,0.0,0.0,1.0,0.8216732860876805,0.8216732860876805,-5.105350893244772,0.006064210651235911,0.34086242065147215,0.34086242065147215,-5.851855946158816,0.002874559177199334,6.777695921434247,6.777695921434247,2.0696031519064277,7.9216787908546245
U1456,C,3,H,1,146,-3534,-36016,714,696,36013,-769,6472,156756,1374,80458,689178,-1329,6663,65318,121,6,13755,254,38,776,1040,-116,182,2012,498,241,85,0.0,0.0,0.0,1.0,-0.03329941406904934,-0.03329941406904934,-5.282210340884824,0.0050811872153619314,-0.27850548064687625,-0.27850548064687625,-6.0987203070316625,0.0022457397387948587,6.217773389276224,6.217773389276224,1.795542148867896,6.022739058011139
U1456,C,3,H,2,2,-3340,-10733,763,352,38232,-1180,8757,130331,1454,70875,697356,-1549,6067,39219,56,14,11649,358,36,554,621,-174,162,1601,393,122,54,0.0,0.0,0.0,1.0,0.06329118232340403,0.06329118232340403,-5.262229633287891,0.0051837339983886845,-0.8507425761599858,-0.8507425761599858,-6.326799522237119,0.0017877462650341882,6.172977661657222,6.172977661657222,1.7736163263870823,5.892122718597202
U1456,C,3,H,2,4,-5011,-25039,1014,28,74507,-2783,18643,211142,3025,103136,1166746,-2318,9374,63127,107,30,22993,243,56,1022,1241,76,298,2697,562,346,112,0.0,0.0,0.0,1.0,-0.2662063465652448,-0.2662063465652448,-5.330389413064866,0.00484218403533493,-0.8909935852603346,-0.8909935852603346,-6.342842555166683,0.001759294231533209,5.955062865014695,5.955062865014695,1.6669552361205207,5.296018099035796
U1456,C,3,H,2,6,-5397,-7467,960,-62,60369,-1781,18733,204519,1850,131453,1136346,-2311,9178,51294,77,34,25751,371,49,1073,1349,-175,291,2791,643,190,82,0.0,0.0,0.0,1.0,0.22249469220201015,0.22249469220201015,-5.22929683342852,0.005357291046509743,-0.31582206186461464,-0.31582206186461464,-6.113593751317305,0.0022125850274885895,6.420387491281352,6.420387491281352,1.8947141250540689,6.650646879529536
U1456,C,3,H,2,8,-5374,-36341,940,194,55814,-2143,10916,205169,1955,124115,1119614,-1727,8356,73706,73,35,37625,142,46,689,1368,-76,258,2769,581,220,85,0.0,0.0,0.0,1.0,-0.12400439427278753,-0.12400439427278753,-5.300973551328965,0.004986736698782845,-0.3570403742369703,-0.3570403742369703,-6.130022326835554,0.0021765323650924416,6.35034906859167,6.35034906859167,1.860432953514871,6.426518552990529
U1456,C,3,H,2,10,-6245,-39293,298,-168,45491,-2899,3901,165217,406,122712,1379364,-1913,7046,84003,75,50,85473,-41,43,538,1166,-245,223,4608,609,104,106,0.0,0.0,0.0,1.0,1.5500748098385202,1.5500748098385202,-4.954673928790666,0.007050378830417245,1.054981207308705,1.054981207308705,-5.567226281809273,0.003821064303034723,8.130779921733419,8.130779921733419,2.73188683763016,15.361844999026456
U1456,C,3,H,2,12,-4803,-32885,1180,420,44793,-1216,9167,194690,1122,149350,1015570,-2802,9821,66196,96,28,68726,22,68,818,1050,-654,194,4568,654,138,90,0.0,0.0,0.0,1.0,0.9152206408143108,0.9152206408143108,-5.085999709888734,0.006182703090299515,-0.06632264293107261,-0.06632264293107261,-6.0141496011376425,0.0024439257928184953,6.808092503105072,6.808092503105072,2.084481134454374,8.040418503050244
U1456,C,3,H,2,14,-4599,-12260,891,74,64792,-1523,21432,229712,2823,131743,992568,-1954,11035,44181,49,62,26799,268,77,1067,1075,-26,243,3084,550,358,86,0.0,0.0,0.0,1.0,-0.36792159565076127,-0.36792159565076127,-5.351430205088445,0.00474136502351676,-0.9654794876917261,-0.9654794876917261,-6.372530749629485,0.0017078316575451146,5.86249537479693,5.86249537479693,1.621646934059406,5.0614192798555155
U1456,C,3,H,2,16,-4599,-41316,546,437,88306,-3178,19194,240731,4296,83819,1206012,-2820,12557,75144,107,17,34615,208,76,1009,894,95,299,3119,580,212,101,0.0,0.0,0.0,1.0,-0.42094747225654144,-0.42094747225654144,-5.362399125201811,0.004689641563198429,-1.5697338610151865,-1.5697338610151865,-6.613371240979494,0.0013422992986366071,5.63738997027982,5.63738997027982,1.5114663119051563,4.533373262344221
U1456,C,3,H,2,18,-4736,-36398,470,406,47535,-842,10158,196008,1478,104662,1171171,-2550,8955,70822,110,30,58373,-26,39,837,1226,-115,270,3729,580,48,116,0.0,0.0,0.0,1.0,0.5454035366443247,0.5454035366443247,-5.162499987335438,0.005727363436843133,-0.18693298501199038,-0.18693298501199038,-6.062221829210888,0.00232922000509656,6.675069559445518,6.675069559445518,2.0193714107467624,7.533587912597452
U1456,C,3,H,2,20,-4904,-32292,764,341,57570,-2600,12845,204853,1692,89992,1347062,-1922,8414,73503,56,41,84155,119,37,747,995,-198,192,4341,609,81,134,0.0,0.0,0.0,1.0,0.12745504936406915,0.12745504936406915,-5.248956711145253,0.005252995933470734,-0.5309238030075757,-0.5309238030075757,-6.199327858200437,0.0020307951599810334,6.679769942377906,6.679769942377906,2.0216720712616203,7.55094009392858
U1456,C,3,H,2,22,-5322,-44983,108,-334,64511,-3037,8543,196785,2533,78962,1457099,-2013,8578,85984,95,14,94295,258,73,745,1052,-237,248,4392,618,-11,140,0.0,0.0,0.0,1.0,-0.2297782243618837,-0.2297782243618837,-5.322853900445259,0.0048788101993856685,-0.8787112567040201,-0.8787112567040201,-6.337947130036112,0.0017679278400762764,6.35479838070534,6.35479838070534,1.862610724314707,6.440529287987241
U1456,C,3,H,2,24,-4874,-22817,900,-88,83081,-2487,20320,218141,4601,89926,1308483,-2363,10165,54771,101,-6,65276,170,55,757,1010,-264,240,4111,694,185,49,0.0,0.0,0.0,1.0,-0.6663416729685607,-0.6663416729685607,-5.413161310689188,0.00445752628835222,-1.5163233403201635,-1.5163233403201635,-6.592083159973644,0.001371180597858993,5.650350058736928,5.650350058736928,1.517809787364759,4.562222008300497
U1456,C,3,H,2,26,-4560,-34589,857,218,83488,-2250,19036,214882,4472,78339,1216853,-2452,10508,70629,97,34,41203,315,52,934,898,-52,260,3349,534,160,86,0.0,0.0,0.0,1.0,-0.6009317177788331,-0.6009317177788331,-5.39963062305098,0.004518249571658833,-1.6054209465327354,-1.6054209465327354,-6.627595209543633,0.0013233416219352357,5.606187561014192,5.606187561014192,1.4961939070822985,4.464663765806473
U1456,C,3,H,2,28,-4656,-36248,647,-101,85035,-3364,16057,212324,4007,76223,1366862,-2281,9773,72105,57,18,53920,136,29,881,964,-69,263,3561,533,157,80,0.0,0.0,0.0,1.0,-0.5634288883517565,-0.5634288883517565,-5.391872796752906,0.004553437682152051,-1.424706816025599,-1.424706816025599,-6.555567133444082,0.001422176074631303,5.832230048986484,5.832230048986484,1.6068331963144171,4.986993366049815
U1456,C,3,H,2,30,-5301,-28957,64,104,77437,-3274,14674,222324,3147,90319,1424076,-2187,8338,68246,57,48,82317,121,29,718,905,-553,242,4232,682,41,99,0.0,0.0,0.0,1.0,-0.36391887638763903,-0.36391887638763903,-5.350602203541958,0.00474529250684544,-1.2462699533644808,-1.2462699533644808,-6.484446718639482,0.0015270053965896415,6.114828843251998,6.114828843251998,1.7451546685998522,5.726787161077516
U1456,C,3,H,2,32,-4744,-43320,368,10,76243,-3000,13311,201918,3407,82921,1346344,-2000,8504,81879,147,14,49174,380,65,865,964,-30,326,3708,626,319,181,0.0,0.0,0.0,1.0,-0.5326849581188843,-0.5326849581188843,-5.385513114720633,0.0045824883766399606,-1.262496123050421,-1.262496123050421,-6.490914058972324,0.001517161598905641,5.979315910938245,5.979315910938245,1.6788261891734906,5.359261518403928
U1456,C,3,H,2,34,-5752,-24179,118,48,80392,-2713,17285,218227,3775,90496,1446658,-2612,9091,63203,80,38,84172,191,55,784,975,-347,254,4301,736,185,113,0.0,0.0,0.0,1.0,-0.36828417128680346,-0.36828417128680346,-5.3515052073975315,0.004741009423527349,-1.353718190685278,-1.353718190685278,-6.5272728650663625,0.0014629901860501195,5.948610964923998,5.948610964923998,1.6637972738868063,5.279319853980848
U1456,C,3,H,2,36,-4910,-50271,442,-305,82490,-3386,13109,209585,2984,73579,1430655,-2436,9415,89181,78,25,76266,279,56,850,958,-302,230,4191,586,135,76,0.0,0.0,0.0,1.0,-0.20290733249386383,-0.20290733249386383,-5.317295394199969,0.004906004606470602,-1.136172183352791,-1.136172183352791,-6.440564535577546,0.0015955057065846852,6.172622978001285,6.172622978001285,1.7734427220884075,5.891099909549526
U1456,C,3,H,2,38,-5106,-42259,200,-330,86709,-3746,16373,208932,3977,75967,1421142,-1976,8457,77517,110,18,72707,242,60,981,961,-191,281,3886,675,124,96,0.0,0.0,0.0,1.0,-0.6994531668998775,-0.6994531668998775,-5.420010746380124,0.0044270990722864,-1.4203086362373982,-1.4203086362373982,-6.5538141303579645,0.001424671340144207,5.8786882865059376,5.8786882865059376,1.6295727548117531,5.101694578382174
U1456,C,3,H,2,40,-4531,-53398,-170,-587,76794,-4218,9225,182340,3207,74593,1565158,-1653,6478,88237,88,7,89701,262,37,652,951,-344,197,4686,589,256,44,0.0,0.0,0.0,1.0,-0.6627441018721307,-0.6627441018721307,-5.412417117995265,0.0044608447814950035,-1.2155771371477646,-1.2155771371477646,-6.472213339346102,0.0015458005625869034,6.190406135633727,6.190406135633727,1.7821469083606685,5.942600952691998
U1456,C,3,H,2,42,-5164,-48004,649,-187,62784,-2990,7595,182316,2146,95176,1377700,-1537,6188,89965,97,59,81859,120,48,740,1048,-442,262,4043,677,31,71,0.0,0.0,0.0,1.0,-0.3337731796520479,-0.3337731796520479,-5.344366271947412,0.0047749762831211,-0.7167220583096563,-0.7167220583096563,-6.2733823376952405,0.001885839238696619,6.464565076842047,6.464565076842047,1.9163373902652774,6.796021655186704
U1456,C,3,H,2,44,-7167,-50832,-239,-368,41494,-3336,-2219,125954,-84,97323,1751993,-1111,3730,99709,74,22,130937,-198,50,501,902,-499,199,5475,588,152,99,0.0,0.0,0.0,1.0,2.5821989907963165,2.5821989907963165,-4.741168968332075,0.008728436953114491,2.3737977212193098,2.3737977212193098,-5.041579416460545,0.006463531643949726,9.945447756193388,9.945447756193388,3.620098435361508,37.341243339937556
U1456,C,3,H,2,46,-6067,-32063,396,-17,33025,-1334,-1743,116619,184,133742,1404539,-1434,4806,73759,69,25,132017,100,68,394,818,-777,170,6422,568,-56,31,0.0,0.0,0.0,1.0,2.05328726355058,2.05328726355058,-4.850579521340235,0.007823842151683344,1.4919265789937615,1.4919265789937615,-5.393070921656985,0.004547985361998406,8.940283935420858,8.940283935420858,3.128108581198581,22.83075615711864
U1456,C,3,H,2,48,-4394,-48003,1386,102,75307,-2308,19409,232614,3606,100602,1112321,-2229,11256,76393,89,42,38763,141,44,1163,918,2,248,3580,571,95,59,0.0,0.0,0.0,1.0,-0.4810460703773937,-0.4810460703773937,-5.374831106790985,0.004631700930310841,-1.368157013142772,-1.368157013142772,-6.533027814055895,0.0014545949324558025,5.731604977437253,5.731604977437253,1.557581011492851,4.747323623152543
U1456,C,3,H,2,50,-4903,-26561,1515,634,67119,-1216,20994,220279,2786,124905,1079281,-2537,10367,56765,97,47,43299,107,44,1092,919,-40,257,3323,647,178,116,0.0,0.0,0.0,1.0,-0.09362459474046908,-0.09362459474046908,-5.294689193286051,0.005018173815249077,-1.109076031984064,-1.109076031984064,-6.429764695812307,0.0016128302955631265,5.95944348231614,5.95944348231614,1.6690993833955643,5.30738572438779
U1456,C,3,H,2,52,-5398,-20503,820,54,52083,-389,18784,204643,1223,141007,1052519,-2157,8163,47103,89,25,52298,74,59,1117,917,-324,270,3653,549,283,61,0.0,0.0,0.0,1.0,0.567411510701984,0.567411510701984,-5.157947423101749,0.005753497069162159,-0.2879546634307075,-0.2879546634307075,-6.102486512002587,0.00223729772977404,6.757634760945093,6.757634760945093,2.0597839689837754,7.844275020557227
U1456,C,3,H,2,54,-5721,-18600,578,-87,55836,-2342,13700,181061,1516,120415,1419051,-1819,6702,59162,101,32,105111,198,51,667,1069,-932,196,4123,598,9,26,0.0,0.0,0.0,1.0,0.18221161231580535,0.18221161231580535,-5.2376297816695665,0.005312834501797581,-0.3493516551772717,-0.3493516551772717,-6.126957798123904,0.002183212641738835,6.841668330097391,6.841668330097391,2.1009152379148976,8.173647322173556
U1456,C,3,H,2,56,-4644,-28673,545,21,75113,-2328,21422,216360,2956,106064,1232442,-2237,9691,59583,112,34,47301,254,69,1228,991,-146,285,3782,585,313,92,0.0,0.0,0.0,1.0,-0.27870132057796276,-0.27870132057796276,-5.3329741203914995,0.004829684567473749,-1.0928777477381044,-1.0928777477381044,-6.423308469909684,0.0016232767784339515,6.032915842900059,6.032915842900059,1.7050613382746271,5.501723123065756
U1456,C,3,H,2,58,-6566,-46474,25,-366,55105,-2768,1163,137331,1210,84448,1563317,-1929,6492,89089,95,33,118475,-163,50,365,728,-753,168,5139,465,4,37,0.0,0.0,0.0,1.0,0.4663813743149423,0.4663813743149423,-5.178846492876884,0.005634502105584791,-0.5080745903941007,-0.5080745903941007,-6.19022074067554,0.0020493743230706905,7.163944765347793,7.163944765347793,2.258657421927383,9.570231754352443
U1456,C,3,H,2,60,-5802,-31994,738,-167,61103,-1251,13419,181437,1870,100244,1347569,-1728,7102,65808,88,33,81907,5,59,758,911,-636,246,4384,643,98,39,0.0,0.0,0.0,1.0,-0.07897376048463137,-0.07897376048463137,-5.291658525226733,0.00503340530348113,-0.719150812588674,-0.719150812588674,-6.274350377646213,0.0018840145542986394,6.580119076542598,6.580119076542598,1.972896723466231,7.191478068866856
U1456,C,3,H,2,62,-6366,-48890,693,-96,49844,-1671,7107,182720,708,89035,1405882,-973,5389,86530,111,37,87368,39,50,769,854,-803,186,4008,653,-40,71,0.0,0.0,0.0,1.0,0.3179399884922853,0.3179399884922853,-5.209553042335957,0.0054641153701776865,0.18748710009485015,0.18748710009485015,-5.9129874649274,0.0027040964152022224,7.593731328105747,7.593731328105747,2.469021766487615,11.810887392784519
U1456,C,3,H,2,64,-6270,-47191,272,-324,45203,-2160,4624,148217,321,87141,1490261,-1573,5111,89643,81,39,100551,87,56,512,884,-773,179,4767,526,46,35,0.0,0.0,0.0,1.0,1.5892987799282619,1.5892987799282619,-4.9465600677480275,0.007107817333440826,1.0130159395076275,1.0130159395076275,-5.583952574845857,0.0037576836015389982,8.443020707236776,8.443020707236776,2.884716948850686,17.898500687266274
U1456,C,3,H,2,66,-6599,-63192,-53,-72,33193,-2330,-2221,130448,-584,78545,1641562,-1247,4409,111274,90,15,125933,62,61,629,980,-1205,154,4703,560,-20,49,0.0,0.0,0.0,1.0,0.7585949628518095,0.7585949628518095,-5.118399260056381,0.005985596614030904,0.5176515888363906,0.5176515888363906,-5.781392260646981,0.0030844181035024477,7.94125780271429,7.94125780271429,2.6391228943107445,14.000917935828566
U1456,C,3,H,2,68,-6630,-40995,214,132,34520,-2591,1971,132676,-369,93187,1624507,-991,3483,86552,82,18,123675,-61,54,408,1187,-1291,157,4920,541,44,49,0.0,0.0,0.0,1.0,0.9879178902894609,0.9879178902894609,-5.07096157430292,0.006276382030544655,1.168387750569141,1.168387750569141,-5.522025305520221,0.003997743086315125,8.38991829905964,8.38991829905964,2.8587253189144937,17.43928323829243
U1456,C,3,H,2,70,-6518,-38980,78,-624,50271,-2493,3489,139118,478,84798,1595818,-1306,4422,82287,79,26,120721,104,100,573,1139,-652,184,4691,554,-121,76,0.0,0.0,0.0,1.0,1.0051135773449205,1.0051135773449205,-5.0674044786040024,0.0062987474765037205,0.8682952309557261,0.8682952309557261,-5.641634584434729,0.0035470656866354758,8.11328628291022,8.11328628291022,2.723324359917035,15.23087107445121
U1456,C,3,H,2,72,-6450,-36581,-160,-832,51614,-2512,2220,127861,954,79394,1709191,-788,3710,80923,80,48,114691,301,71,558,983,-1332,139,4284,548,69,18,0.0,0.0,0.0,1.0,-0.19116558159040745,-0.19116558159040745,-5.3148664984250145,0.004917935263627104,0.029945448698880054,0.029945448698880054,-5.9757795776623235,0.0025395215606005485,7.490867045668514,7.490867045668514,2.4186735722241437,11.230952383392822
U1456,C,3,H,2,74,-6304,-58484,560,-415,65257,-2135,1256,141915,2092,63482,1480677,-2061,7542,93979,102,18,102425,-36,35,472,754,-602,182,4534,552,86,45,0.0,0.0,0.0,1.0,-0.014929244294354467,-0.014929244294354467,-5.278410291972373,0.005100532708944882,-1.0204834571768573,-1.0204834571768573,-6.394453938971316,0.0016707979722681223,6.562134148397596,6.562134148397596,1.9640937781230634,7.1284497051254085
U1456,C,3,H,2,76,-3868,-18918,1258,282,105797,-1265,35493,257810,5977,86609,948264,-3364,14395,41641,119,49,18791,182,89,1481,801,187,321,3469,648,226,99,0.0,0.0,0.0,1.0,-0.5747880277314155,-0.5747880277314155,-5.394222545599839,0.004542750807861239,-2.009813101755895,-2.009813101755895,-6.788775681976721,0.0011263469372034532,5.066714174656923,5.066714174656923,1.2321419911720093,3.4285656338770463
U1456,C,3,H,2,78,-3784,-36828,1182,1064,97803,-1696,32010,261201,5253,91139,930499,-2536,14514,58497,115,8,18123,433,52,1324,899,283,346,3255,625,420,73,0.0,0.0,0.0,1.0,-0.7282113053968451,-0.7282113053968451,-5.425959648010314,0.004400840876548486,-1.7652715864823412,-1.7652715864823412,-6.691307626644283,0.001241658085754581,5.176921659418877,5.176921659418877,1.2860844065625918,3.618589852952256
U1456,C,3,H,2,80,-3916,-29269,1265,432,80474,-888,29440,250621,3451,106390,917702,-2645,12568,55119,107,29,18073,46,64,1312,830,-25,330,3442,573,303,69,0.0,0.0,0.0,1.0,-0.2659929788056037,-0.2659929788056037,-5.330345275861296,0.0048423977605140025,-1.4249936223073598,-1.4249936223073598,-6.555681447165043,0.0014220135096842303,5.583208675068174,5.583208675068174,1.4849466073767452,4.414729692486529
U1456,C,3,H,2,82,-3379,-25381,741,399,100168,-2135,32452,243472,5708,92216,1045160,-3080,12653,55307,96,19,22348,242,36,1267,1093,204,285,3702,584,533,48,0.0,0.0,0.0,1.0,-0.6169391026291069,-0.6169391026291069,-5.402941906840816,0.0045033131081761634,-1.6529424904201884,-1.6529424904201884,-6.646536093523696,0.0012985122492468768,5.210056563112021,5.210056563112021,1.3023026946652845,3.677755672996641
U1456,C,3,H,2,84,-4602,-32063,159,-71,87388,-2246,24328,232371,4124,87257,1188684,-2211,10545,65121,113,24,34590,236,78,1252,1096,-134,266,3363,549,103,72,0.0,0.0,0.0,1.0,-0.6233786642794042,-0.6233786642794042,-5.404273993018897,0.004497318300715728,-1.3251563776288897,-1.3251563776288897,-6.515888849668157,0.0014797400483082016,5.663778525658834,5.663778525658834,1.524382516452305,4.59230701960486
U1456,C,3,H,2,86,-5748,-45876,-106,-354,65600,-3718,4173,172555,1584,80354,1675151,-1655,5196,91470,78,22,125484,-80,56,686,1401,-1091,206,4682,579,79,52,0.0,0.0,0.0,1.0,0.043847715436792056,0.043847715436792056,-5.266251704183422,0.005162926525359724,-0.12276702603736411,-0.12276702603736411,-6.036646902872504,0.0023895579151891094,6.963705296057464,6.963705296057464,2.1606477390698213,8.676756112554312
U1456,C,3,H,2,88,-6923,-32139,-3,-761,66081,-2454,10525,183317,1850,89818,1584376,-1122,5529,73819,94,29,93512,28,39,832,1280,-385,245,4268,554,98,71,0.0,0.0,0.0,1.0,-0.5000728319897288,-0.5000728319897288,-5.3787669781334495,0.004613506979364429,-0.36832556115870757,-0.36832556115870757,-6.1345203165617335,0.0021667643296060194,6.752760278852823,6.752760278852823,2.0573980934835485,7.825581865606259
U1456,C,3,H,2,90,-6303,-56169,712,-492,69077,-2619,4308,166996,1980,73911,1618736,-2168,7775,99489,116,41,95261,74,70,802,1099,-662,230,4963,565,56,60,0.0,0.0,0.0,1.0,0.09070823887095586,0.09070823887095586,-5.256558147548022,0.005213216999020118,-0.5886961692849596,-0.5886961692849596,-6.222354460398067,0.0019845671275286548,6.706304032055356,6.706304032055356,2.034659509369691,7.64964704885641
U1456,C,3,H,2,92,-7169,-20899,252,-240,66392,-1010,5077,166010,1352,85475,1548978,-2923,15093,70354,115,18,104386,61,58,461,828,-253,149,6653,589,238,39,0.0,0.0,0.0,1.0,0.7710255085083364,0.7710255085083364,-5.115827880364053,0.0060010076609457496,-0.4903271022176497,-0.4903271022176497,-6.183147041317542,0.0020639223745132097,7.04376565998381,7.04376565998381,2.1998342736011587,9.023517940377596
U1456,C,3,H,2,94,-6082,-49393,562,97,51668,-2289,5373,178748,1103,106232,1405012,-1963,7393,94872,150,13,91028,37,71,736,1190,-459,244,4526,610,-55,105,0.0,0.0,0.0,1.0,0.5764401750229585,0.5764401750229585,-5.156079755766356,0.005764252728572916,0.07591956685207257,0.07591956685207257,-5.957455458393647,0.002586485024536987,7.149767382385274,7.149767382385274,2.251718126628453,9.504050979670316
U1456,C,3,H,2,96,-7106,-47920,-142,-170,52627,-2600,3362,161286,1188,95007,1613976,-1348,5192,100644,139,50,119321,-97,42,526,1181,-1460,199,5038,628,44,47,0.0,0.0,0.0,1.0,0.12635079154966217,0.12635079154966217,-5.249185137651821,0.005251796146997365,-0.0059096837252278775,-0.0059096837252278775,-5.990070525467875,0.0025034874843498267,7.214184757890407,7.214184757890407,2.2832480071567542,9.808486763138541
U1456,C,3,H,2,98,-5098,-26516,1585,313,60765,-223,22049,221143,2567,131651,995853,-1823,11963,57869,120,-3,35102,126,49,1204,1190,38,298,3420,581,172,67,0.0,0.0,0.0,1.0,-0.3422544061924774,-0.3422544061924774,-5.3461206964348555,0.0047666062922084446,-0.7687845947655654,-0.7687845947655654,-6.294133146319106,0.0018471097731425858,5.96086175444162,5.96086175444162,1.6697935742147698,5.31107134194457
U1456,C,3,H,2,100,-4195,-23122,2230,445,52646,17,24617,243526,1523,136242,867913,-2462,12675,53264,120,32,31240,154,68,1330,1172,-254,344,3769,663,356,122,0.0,0.0,0.0,1.0,0.480291953849237,0.480291953849237,-5.175968953731672,0.0056507389558397535,-0.2619703827582039,-0.2619703827582039,-6.092129835740367,0.0022605891004694022,6.345409405309176,6.345409405309176,1.8580151742755624,6.410999418332831
U1456,C,3,H,2,102,-3908,-38116,1419,171,68818,-1610,25252,245033,3286,109670,939693,-2163,12720,67138,120,19,21027,361,39,1281,1134,270,338,3734,657,382,90,0.0,0.0,0.0,1.0,-0.41817487264415465,-0.41817487264415465,-5.361825585911159,0.004692332028363985,-1.063919814309516,-1.063919814309516,-6.411766570962287,0.0016421210149161077,5.655882206560287,5.655882206560287,1.5205175654846785,4.574592233587204
U1456,C,3,H,2,104,-4377,-27278,1507,644,62429,-598,25418,229302,2472,122810,920665,-2599,11470,56518,86,48,20424,42,81,1258,1208,212,378,3192,649,215,94,0.0,0.0,0.0,1.0,0.050099216063908936,0.050099216063908936,-5.2649585202634785,0.005169607457828331,-0.7160614400828211,-0.7160614400828211,-6.2731190319992125,0.0018863358562882118,5.920068695421641,5.920068695421641,1.649826907345807,5.2060786152200675
U1456,C,3,H,2,106,-3452,-36085,1182,396,73067,-1475,25154,235766,3415,107016,978023,-2617,11867,64007,109,14,26446,70,47,1158,1023,58,287,3273,617,162,100,0.0,0.0,0.0,1.0,-0.26614886947474464,-0.26614886947474464,-5.330377523367715,0.004842241607778919,-1.205438006053264,-1.205438006053264,-6.468172138450475,0.0015520600926953755,5.657355694117948,5.657355694117948,1.5212387821795326,4.5778926959094175
U1456,C,3,H,2,108,-4265,-17720,885,215,41352,708,20500,236059,715,147973,879458,-2112,10652,46662,127,8,38944,309,60,1324,1032,83,299,3323,572,206,95,0.0,0.0,0.0,1.0,1.0831081021321445,1.0831081021321445,-5.051270549917989,0.006401195239265778,0.3669714033475004,0.3669714033475004,-5.841449566827914,0.0029046291186524877,7.1147785449195515,7.1147785449195515,2.2345924077293575,9.34267307470284
U1456,C,3,H,2,110,-4666,-26587,319,260,50769,-1599,18182,213434,1440,118607,1070113,-2252,10137,54770,105,29,54850,-60,37,928,1129,-253,262,3535,505,59,103,0.0,0.0,0.0,1.0,0.4471755966895347,0.4471755966895347,-5.182819395428866,0.005612161186323604,-0.2433108284203843,-0.2433108284203843,-6.084692609907187,0.0022774642866270844,6.610876415768601,6.610876415768601,1.9879512832578987,7.30056164786088
U1456,C,3,H,2,112,-4400,-36003,213,192,60275,-1756,17549,200131,1812,85956,1253669,-2052,8434,75029,87,35,76517,-25,23,770,1009,-362,228,4281,575,109,50,0.0,0.0,0.0,1.0,0.12438371968773553,0.12438371968773553,-5.249592045665263,0.005249659583782014,-0.5854714662493157,-0.5854714662493157,-6.22106917542894,0.0019871195017406294,6.539398523386833,6.539398523386833,1.9529655454885546,7.049562410664878
U1456,C,3,H,2,114,-4485,-40808,394,82,40857,-585,15680,217856,162,84353,1226789,-1527,7619,84522,129,64,76377,126,90,821,1085,-352,228,4008,656,112,83,0.0,0.0,0.0,1.0,2.2434639699862484,2.2434639699862484,-4.811239613471772,0.008137765758616624,1.901738930742176,1.901738930742176,-5.229730096147467,0.005354970434778316,8.932314409532957,8.932314409532957,3.1242077982631953,22.741871805086937
U1456,C,3,H,2,116,-5491,-32244,126,382,25599,-102,12188,160396,44,93956,1321843,-1888,5816,73892,79,44,104645,-32,38,673,1279,-835,198,3991,599,115,69,0.0,0.0,0.0,1.0,3.759083712787185,3.759083712787185,-4.497718877084523,0.01113436644975583,3.3696441676605815,3.3696441676605815,-4.644660241261313,0.009612795136051846,10.310347898967674,10.310347898967674,3.798703319776841,44.64325891500872
