Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,A,5,H,1,14,238819,86281,19201,-24287,-4467,-3201,1397654,-62,4218,9838,288,59312,79738,-2152,161,868,3543,80,592,973,239,151,83,-152,101,48,59866,-5.8031893136814166,-1.5118377740046092,0.22050436816825006,,-7.269921592534131,-8.25675366267812,0.0002595000500005195,-2.7849409841126747,-2.586691651477855,0.07526864353074461,-9.535185157878876,-8.840064372656455,0.00014481342435782355,-1.766844452895526,-2.058747689526201,0.12761368181983276,-4.28758803472722,-2.7583653206616647,0.06339531471515104,-8.48734519458419,-6.179841501409296,0.002070756040545189,-9.068901309735674,-9.235088102853698,9.755559836408205e-05,-7.766799039836131,-8.628877908521144,0.00017886523576047012
U1456,A,5,H,1,16,221782,87971,13141,-36546,-4613,-3455,1430891,114,3400,8471,-160,66507,72610,-1860,126,633,3844,44,660,1108,244,149,68,-291,113,39,73798,-6.042277174523082,-1.6216846523577622,0.1975655892395295,,-7.163496017820106,-8.19575303035261,0.0002758224957866205,-2.7890453914335724,-2.5874194491134936,0.07521388311961123,-9.446420066414994,-8.769106190033444,0.00015546247247551773,-1.864357688715077,-2.1322725045766235,0.11856754218030055,-4.6903154924836965,-2.9427946791362434,0.05271819224382903,,,,-9.337525978175856,-9.33618702060021,8.817500540000895e-05,-7.681568050106863,-8.558681434797466,0.00019187212282243538
U1456,A,5,H,1,18,225362,84215,10963,-43158,-4453,-3594,1411702,418,3087,8494,239,78674,69088,-1819,133,828,3876,52,598,1214,257,-53,60,-331,112,42,76604,-6.125351602100729,-1.6598524895212847,0.19016702966224894,,-7.058630654983444,-8.135646674720801,0.00029290955731004983,-2.8191782949704014,-2.5927626458857467,0.07481307230122046,-9.441807755307794,-8.765419141347284,0.00015603672818423242,-1.8348433494026275,-2.110018742602209,0.12123569413969862,-4.858025380928348,-3.0195975554735046,0.048820862097720887,-8.683843074671376,-6.247339806497873,0.0019355963543922661,-9.269957498381133,-9.3107571141784,9.044604126601997e-05,-7.766715872652256,-8.628809411803505,0.0001788774878616289
U1456,A,5,H,1,20,222940,80909,11911,-39981,-4331,-3891,1445473,-382,3372,8830,-60,71498,72172,-2384,45,946,3738,90,600,1168,239,6,64,-124,132,30,75585,-6.06068584248444,-1.6301423578350556,0.19590168400214927,,-7.1208989982180135,-8.17133742218801,0.00028263975487360606,-2.8828668162923705,-2.6040559585643996,0.07397293776342057,-9.301145239019815,-8.652974526528903,0.00017460670267866572,-1.8692892056625712,-2.135990860022786,0.11812748456643464,-4.798729539725285,-2.9924429779976762,0.05016473556126135,,,,-10.377284671835866,-9.727508038349416,5.962068154187274e-05,-7.787017506390039,-8.64552989227368,0.00017591143632504785
U1456,A,5,H,1,22,215104,81015,12880,-37798,-4250,-3722,1462024,-230,3810,7807,460,64133,72830,-1722,27,801,3606,61,633,1134,218,69,81,-429,103,41,75132,-5.949947866905048,-1.5792647394995956,0.20612659924820168,,-7.161825850738097,-8.19479572992585,0.00027608666720507806,-2.8929427333306936,-2.605842630311145,0.07384089040326547,-9.560603346796158,-8.860383492046678,0.00014190063596197707,-1.9164554239410174,-2.1715541089131003,0.11400031027131993,-4.731901335367451,-2.961838948845097,0.05172371240002004,-8.064105845542654,-6.0344560209429385,0.0023947988935311437,-10.899495469021465,-9.924046006130153,4.898257153269121e-05,-7.7448619128816185,-8.610810431413029,0.00018212624975257193
U1456,A,5,H,1,24,213485,86785,17868,-25132,-4757,-2932,1457374,-9,4333,8661,-94,51511,78536,-2034,15,755,3928,75,591,1131,228,121,104,-261,105,-2,75433,-5.818131322330253,-1.5187027524297894,0.21899579452553,,-7.161289267954042,-8.194488173314477,0.00027617159254389424,-2.820957669415181,-2.593078166352546,0.07478947096927271,-9.538186393912639,-8.842463539390431,0.0001444664092474771,-1.9208248924987694,-2.174848680823029,0.11362534606381097,-4.401380061598154,-2.8104764695568525,0.06017631337920896,,,,-11.484096542967952,-10.144065024609091,3.930868682898486e-05,-7.8103307266640645,-8.664730723562608,0.00017256601076995521
U1456,A,5,H,1,26,285033,71055,31672,-26298,-3869,-1948,1148870,663,7268,13084,219,50792,106899,-2727,333,1300,2948,40,539,589,254,233,85,117,130,29,21050,-5.063052979051318,-1.1717884480846172,0.3098123621696317,,-7.575863224915794,-8.432112199196517,0.00021776104957624493,-2.7830799045414185,-2.586361642975824,0.07529348692208582,-9.086754958111797,-8.481592461187827,0.0002072484047533657,-1.393929166545992,-1.7775701936930906,0.16904840352218584,-3.5911011197814138,-2.439408585938435,0.08721241486131066,-8.56521767875088,-6.206591208286319,0.0020160982228938926,-8.146146918586936,-8.887802535847952,0.00013806271274563857,-7.664573837658383,-8.544684955449007,0.00019457653903009087
U1456,A,5,H,1,28,257270,75619,31884,-14785,-3082,-2915,1190280,232,6309,12239,741,39383,102202,-2646,396,1235,3063,82,485,685,266,-61,123,75,71,27,21167,-5.23996666715723,-1.2530699330917017,0.285626595003565,,-7.460280293265814,-8.365862785598038,0.00023267619648644026,-2.756236278185365,-2.58160170414265,0.07565273363226656,-9.727019254486724,-8.993415184737334,0.00012422511624217653,-1.5318177354698916,-1.881537941686379,0.15235561143782572,-3.619839535980226,-2.4525693664142656,0.08607215125241544,-7.3816985062319525,-5.8000446432576425,0.0030274195884862345,-8.008284920273558,-8.835917134150534,0.0001454152472564521,-7.805550240590557,-8.660793502299411,0.00017324678062821978
U1456,A,5,H,1,30,249489,68465,30779,-24443,-3368,-2970,1258685,481,6899,11710,876,49021,107658,-2567,258,1337,2744,102,554,649,254,245,124,-11,58,26,21888,-5.206446330605198,-1.2376693003760733,0.29005947222875694,,-7.570145366447217,-8.428834857419709,0.0002184758977223828,-2.911500138384972,-2.6091332480462137,0.07359830760225868,-9.985135072604887,-9.199751133451688,0.00010106455029344703,-1.618407978125861,-1.9468268383468557,0.14272624724853292,-3.7109901649151826,-2.4943118691794823,0.08255323927903786,-7.270211992214914,-5.761748297602182,0.003145607330543862,-8.492618498229689,-9.018199725112819,0.00012118409466074587,-7.728413396404022,-8.597263388742508,0.00018461030967232664
U1456,A,5,H,1,32,276293,71372,37226,-23296,-3269,-2509,1112013,680,7192,13027,600,48271,109356,-2973,247,1420,2778,49,581,826,262,115,81,-83,50,29,20768,-5.040957868220356,-1.1616370378745624,0.3129734119569385,,-7.205087670850833,-8.219592386082235,0.0002693248230809458,-2.746021529820492,-2.579790414685401,0.0757898868056579,-10.009659438943666,-9.219355737431494,9.910251511032225e-05,-1.3924652685622698,-1.7764664170867532,0.16923509821099278,-3.396919723513533,-2.350483061612655,0.09532310415958724,-7.524752789155666,-5.849184723693767,0.002882248028995466,-8.412294107743834,-8.987969035601232,0.0001249035103927456,-7.5569316875199,-8.45603058938148,0.00021261435155307216
U1456,A,5,H,1,34,267456,71290,34946,-34686,-2558,-2720,1080784,428,7537,13300,161,56724,104804,-3422,177,1671,2886,84,551,920,299,145,111,55,126,25,22658,-4.965617757826077,-1.1270226667707361,0.32399646725903897,,-7.068823591626462,-8.141489025886381,0.00029120326604627705,-2.718685917557873,-2.574943236416282,0.07615814568519633,-9.05691535471807,-8.45773889451999,0.0002122514514241253,-1.3964869158619602,-1.7794987323557794,0.16872270130573358,-3.4316379697705637,-2.3663823100031594,0.09381952302771286,-8.811792896685084,-6.291291405967945,0.0018523662447442956,-8.717047529095717,-9.102665281694815,0.00011136858392435664,-7.581462452516633,-8.476234193797957,0.0002083618776007038
U1456,A,5,H,1,36,315012,78518,44657,-24804,-2025,-1562,883804,429,8264,16762,104,43942,111187,-3350,114,1709,3010,91,598,1018,307,391,90,141,135,25,20482,-4.6723265867799,-0.9922725398736665,0.37073322694145205,,-6.766395400468906,-7.968144311110408,0.00034632105410276336,-2.4209074207308983,-2.5221408537601424,0.08028753874981451,-8.786715819140944,-8.241743308035009,0.00026342461867775085,-1.0316245852591142,-1.5043931515494675,0.22215206557157746,-2.9852242486466185,-2.161946792594452,0.11510082534590763,-9.047599698438,-6.372292582365461,0.0017082384555794708,-8.955792149184878,-9.192518618132498,0.00010179815089261694,-7.298399843628743,-8.243103063324517,0.0002630666690762013
U1456,A,5,H,1,38,295401,77028,40825,-23651,-2926,-2079,986985,1249,7621,15313,817,45847,108886,-3180,195,1587,3317,69,615,1237,323,138,120,300,107,34,24778,-4.8637472470656276,-1.080219129510903,0.3395211183962095,,-6.681965748339257,-7.919751223445429,0.0003634927437201328,-2.550485849631967,-2.545117831143406,0.0784638059560248,-9.12958128626984,-8.51582752324201,0.00020027332022473206,-1.2063210864177067,-1.6361140182573508,0.19473531172485398,-3.1853602028930794,-2.2535992114660055,0.1050205523338125,-7.0967710258717425,-5.702170192963626,0.003338711940391643,-8.529410562167998,-9.032046695562043,0.00011951762647800633,-7.380787852925228,-8.310958050672397,0.0002458084335819918
U1456,A,5,H,1,40,293965,70165,37824,-30327,-3368,-1988,945771,1264,7462,15899,187,53096,105946,-3074,242,1642,3223,51,543,1156,285,341,142,64,100,46,25238,-4.842176993067178,-1.0703088602957567,0.3429025920654797,,-6.707034697615959,-7.934120154613751,0.00035830708689997976,-2.6011508566630455,-2.554101801164873,0.07776204648856595,-9.15458556086019,-8.535815762463955,0.0001963099515272149,-1.1685397552332406,-1.6076269583792733,0.2003625189644847,-3.219056646082511,-2.269030524331839,0.10341238729429335,-8.528647129993695,-6.1940289859550965,0.0020415846448956798,-8.270818020691594,-8.934723444378928,0.0001317343129560672,-7.462646426914346,-8.378376993668804,0.0002297825815629882
U1456,A,5,H,1,42,129989,55429,2464,-51668,-4848,-4367,1636274,-353,2125,3317,799,91514,57902,-1317,127,803,1825,31,464,764,160,104,69,-474,58,40,26570,-6.646405182425416,-1.8992461126517592,0.149681419626417,,-7.669364474617413,-8.485704912887286,0.0002063978558184589,-3.3850740623049647,-2.6931078527045305,0.06767030289386296,-10.247489253237514,-9.409475199007515,8.194394033024677e-05,-2.532727153310913,-2.636221951610625,0.07163138582076077,-6.498390939130523,-3.770804262978303,0.023033530819637903,-7.624571318017659,-5.883473040247768,0.0027850957091585435,-9.463745177325341,-9.383690567117146,8.408431041101473e-05,-8.168047711557678,-8.959347400083201,0.0001285301051066114
U1456,A,5,H,1,46,255068,59796,-1678,-61489,-9427,757,1633186,131,1038,3365,463,99822,51403,-1107,41,615,1677,55,600,791,192,237,126,-208,104,23,29821,-7.360992202536646,-2.2275570239400726,0.10779144064976606,,-7.632745298494826,-8.46471566378321,0.0002107757757319043,-3.307349218193075,-2.6793256051466434,0.06860940838762485,-9.661652367121107,-8.941161360010815,0.00013088894269446178,-1.8567578110044858,-2.1265422096235254,0.11924891955102138,,,,-8.168316212176245,-6.070252962453481,0.0023105886444961107,-10.592471199558172,-9.808495109241603,5.498252726797045e-05,-7.909113611046333,-8.746088574385592,0.00015908234855342682
U1456,A,5,H,1,48,138537,76378,1962,-51076,-5713,-4556,1694775,-603,1664,3134,174,92744,50615,-1137,14,528,3352,29,522,1303,213,144,42,-351,107,32,72560,-6.926080925241522,-2.027740747181924,0.13163257673023823,,-7.17063596949783,-8.199845482456205,0.0002746960120461071,-3.099610571051146,-2.6424891792269083,0.07118385946096552,-9.670231712160769,-8.948019627400285,0.00012999434253719983,-2.504167829676382,-2.614688269843774,0.07319060085761775,-6.7613409064973675,-3.8912224089436647,0.020420368733435033,-9.184005247408146,-6.419148779267312,0.0016300431709524179,-11.704003217007417,-10.226828558128634,3.6186350866177294e-05,-8.085392958740037,-8.891272722049653,0.00013758443975302352
U1456,A,5,H,1,50,141263,84971,436,-46026,-5945,-4175,1637276,-401,1286,2824,306,83398,45805,-1035,71,488,3079,65,568,1296,186,65,91,-540,67,35,70185,-7.149252538443712,-2.1302750413154623,0.1188046131812559,,-7.141506566329056,-8.183149194770328,0.00027932091762807157,-2.9584791424533443,-2.6174636123137986,0.07298775349031078,-10.10385182385031,-9.294652459821759,9.191443575463585e-05,-2.4501657630693563,-2.573970802863501,0.07623224044165297,-8.230902199892242,-4.5642091680033765,0.01041811492842364,-8.584959341288895,-6.213372598295999,0.0020024725273417887,-10.045864566199961,-9.602775584722634,6.754101029007219e-05,-7.966423024520125,-8.793288762366641,0.00015174808275071692
U1456,A,5,H,1,52,129418,80066,2006,-37714,-6430,-3795,1673958,-89,1101,3418,88,82677,45945,-1142,8,493,2768,53,564,1209,173,76,71,-452,103,6,68102,-7.3267273033883935,-2.2118143082903905,0.10950179816191757,,-7.233152589496281,-8.235678536315735,0.00026502708323438497,-3.0400948665804988,-2.6319357946306567,0.07193906810131902,-9.695972451881438,-8.968596591608044,0.00012734678635448126,-2.55989868518127,-2.656709240732089,0.07017878365744641,-6.726803471589193,-3.8754059632536766,0.020745914085158624,-9.853364625632867,-6.649078097106596,0.0012952156182559223,-12.251259898431238,-10.432792733134463,2.9450704297285264e-05,-7.995647188613015,-8.817357862976165,0.0001481392478066851
U1456,A,5,H,1,54,135125,72349,-234,-48931,-5918,-4095,1636666,-583,1038,4691,314,92613,46260,-1618,158,713,2952,35,548,1233,187,-5,104,-594,100,15,70118,-7.363120740044701,-2.2285349623426933,0.10768607878758348,,-7.190966300606191,-8.211498349319545,0.00027151359414732745,-3.1189148935064948,-2.6459122411070184,0.07094060927290924,-9.703001617782444,-8.974215656822368,0.0001266332231138093,-2.4942162488290256,-2.6071847946989726,0.07374185026873911,,,,-8.558778817862281,-6.204379417520491,0.002020562345358833,-9.245576770743568,-9.30158124365116,9.12797817278093e-05,-8.00189651682252,-8.82250482659635,0.00014737873932115625
U1456,A,5,H,1,56,132447,92438,5920,-19169,-6488,-2838,1607854,-308,973,3710,172,56934,45696,-1209,-20,554,2961,62,511,1187,202,13,96,-679,70,35,69922,-7.410026846392935,-2.2500855728166673,0.10539020563923683,,-7.211226533969272,-8.223111037806605,0.0002683788281172245,-2.8561175000802375,-2.5993127429008327,0.07432464080279562,-10.041915686529581,-9.245141152274059,9.657978030439457e-05,-2.496473084191866,-2.6088864447494244,0.07361647414890261,-5.604319200700889,-3.3613634017382514,0.03468793310171404,-9.142916451765487,-6.405034509623386,0.0016532131689531637,,,,-8.054041338375235,-8.865451442698994,0.00014118330976360086
U1456,A,5,H,1,58,142811,79799,3779,-50276,-5491,-3401,1507878,-231,1828,3812,255,83215,51028,-1101,136,725,2970,43,559,1174,155,80,81,-537,53,8,69445,-6.715236170406447,-1.930869922982669,0.14502198563555793,,-7.158041922032501,-8.192626871130994,0.00027668611001981986,-2.9389476703894815,-2.6140002720365687,0.0732409731565445,-10.25592200886842,-9.416216283866493,8.13934069556862e-05,-2.3569365656873176,-2.503676145556688,0.08178379619213262,-5.9889992190710535,-3.5375279210417716,0.02908513904343303,-8.684950377262117,-6.247720172169309,0.0019348602599866946,-9.313559036684492,-9.327166881606496,8.897395410159867e-05,-7.900064449265444,-8.738635660261384,0.00016027240482089508
U1456,A,5,H,1,60,192685,79181,18607,-25892,-5130,-2087,1364567,165,3334,7686,118,55223,69747,-2083,-74,1045,3112,61,589,1086,244,159,143,-470,73,36,64203,-6.014419656849567,-1.608885753474603,0.20011046228546328,,-7.136091219666425,-8.180045245634325,0.0002801892625009975,-2.8468560701280534,-2.5976704968236675,0.07444680043322256,-9.835888279011915,-9.080444308426017,0.00011387100236965347,-1.9575357099915758,-2.2025285751863257,0.11052333816782295,-4.295054587172665,-2.76178463427192,0.06317891643035804,-9.355663095694641,-6.478114371208301,0.0015367056054226478,,,,-7.747921536508719,-8.61333034570977,0.00018166788497453738
U1456,A,5,H,1,62,201584,85391,16478,-29624,-4827,-2010,1284904,-3,3348,7999,-8,57788,67660,-1859,116,985,3628,77,562,1293,249,66,134,-215,92,35,66511,-5.950076133740091,-1.5793236706028981,0.20611445233820688,,-6.901474186577599,-8.045568289214676,0.00032051922813739896,-2.711198577543196,-2.5736155737517703,0.07625932516306626,-9.544405988300417,-8.84743543889654,0.00014374991941237458,-1.8522331183990457,-2.123130599043905,0.11965644519069306,-4.356413128473921,-2.7898838268925767,0.061428349822774606,,,,-9.312604374243092,-9.326807587204389,8.900592768886224e-05,-7.734692715455766,-8.602435052901502,0.00018365803170380986
U1456,A,5,H,1,64,204644,77978,18819,-35148,-4778,-1776,1257898,256,3571,8576,207,58154,77183,-2544,199,1029,3805,54,594,1109,196,-40,103,-546,49,36,65799,-5.864351684279745,-1.539938303488849,0.2143943284010176,,-7.033738644523826,-8.121379160714227,0.00029711860343399816,-2.7807706172684594,-2.585952157833179,0.07532432479971377,-10.153132333763567,-9.33404694885468,8.836390829850895e-05,-1.815925468731835,-2.095754692539918,0.12297739849837606,-4.20233035510934,-2.719321498706856,0.0659194656990797,-8.712233838608824,-6.257092219323383,0.0019168113680373487,-8.7516478071497,-9.115687357013877,0.0001099277356147852,-7.658073312511548,-8.53933110535165,0.00019562106627867527
U1456,A,5,H,1,66,203568,67116,25499,-16894,-2905,-294,713635,782,6003,19677,720,39527,131835,-3566,119,1270,4329,47,565,543,184,96,112,-335,52,23,35429,-4.778112282878526,-1.0408748756423774,0.3531455882958239,,-7.181017586196434,-8.205795980584849,0.00027306628758548616,-2.363949161520781,-2.5120409579305663,0.08110254333021863,-9.526883187548941,-8.833427836636638,0.00014577767998422012,-1.254371525747888,-1.6723439683267012,0.18780633720782353,-3.3317323914390817,-2.3206304712227785,0.09821164646415315,-6.898875694120268,-5.634191854101958,0.003573564027695952,-8.69900341301884,-9.095874242667545,0.00011212746620727676,-7.141301174983928,-8.113716174816243,0.0002994041650310235
U1456,A,5,H,1,68,218865,87750,20062,-33487,-5485,-3206,1445074,-662,4060,8552,131,63219,82204,-2119,12,1224,3708,72,639,961,279,157,150,-172,105,17,68496,-5.874732836694314,-1.5447078354192212,0.21337420250139874,,-7.3156966803198,-8.282990864658798,0.0002527800374333073,-2.8014239479619794,-2.589614427211336,0.07504897134858383,-9.529710739132568,-8.835688161256803,0.00014544854721865798,-1.887460708923859,-2.149692142779382,0.11652002378307687,-4.277088331846661,-2.753556973405625,0.06370087543501325,-9.308473766088941,-6.461904528307006,0.0015618183488037183,-11.698764439502092,-10.224856904746318,3.625776818922381e-05,-7.723766634912557,-8.59343630340686,0.00018531818276265174
U1456,A,5,H,1,70,191893,94984,13589,-22273,-6344,-2460,1450633,-673,1968,6646,489,64832,68837,-1781,222,780,3569,48,611,1312,232,466,145,-577,38,20,69434,-6.602737493247716,-1.8791833653245633,0.15271476702280173,,-7.0082026013558805,-8.10674250233092,0.0003014994088996126,-2.7260468355142864,-2.5762484817942277,0.07605880546333406,-10.549924411133528,-9.651239712643333,6.434574733131938e-05,-2.022817366861381,-2.2517508341668373,0.10521484945056439,-4.670494649939417,-2.9337177085834245,0.05319889207105613,-7.995148081385042,-6.010768578608847,0.0024522027453795572,-8.784833188987635,-9.128176925482409,0.0001085633238275446,-7.772413611688319,-8.633502085088185,0.00017804004072281525
U1456,A,5,H,1,72,67531,90752,-8444,-28597,-9167,-5731,2329733,-966,431,62,2143,88036,30645,-311,59,372,1452,56,390,857,143,20,44,-389,111,28,37654,-8.59515613659726,-2.794583116588019,0.061140357421292334,,-7.907826308103229,-8.622385618321323,0.0001800302585184805,-3.2453784362492644,-2.6683368837427652,0.06936749563851748,-9.951734025388674,-9.173050573929004,0.00010379937858276156,-3.5409221960083843,-3.3963993103669052,0.03349365334904072,,,,-6.991302231227432,-5.665940973212922,0.0034618886950799057,-10.583726782795289,-9.805204082113733,5.516377433769144e-05,-8.695117487577317,-9.393443493539712,8.326822838105139e-05
U1456,A,5,H,1,74,60919,116013,-8692,-29311,-8160,-5823,2413243,-1166,-258,105,2236,83443,24149,-520,-258,152,1469,76,348,987,113,97,26,-507,62,28,40306,,,,,-7.801812004620526,-8.56162071697716,0.00019130898452765098,-3.0350245112792464,-2.631036714127289,0.0720037761994152,-10.569347659008915,-9.666766518813915,6.335437968786378e-05,-3.6791816521500897,-3.5006467066957714,0.03017786088562252,,,,-6.984038209779018,-5.6634457344058795,0.00347053772030166,,,,-8.844279564279534,-9.516293783452522,7.364209274207168e-05
U1456,A,5,H,1,76,59402,114856,-10913,-37098,-8295,-6091,2372048,-818,60,196,3102,97960,22598,-759,-135,200,912,55,390,926,99,95,58,-1543,20,22,41667,-10.584919712760595,-3.7087630198792843,0.024507820215839738,,-7.8483900403365165,-8.588318149796201,0.00018626910108609035,-3.027829826175166,-2.629760945325968,0.07209569499176434,-11.683532001428706,-10.557437555606477,2.5999388079945203e-05,-3.6871811001651125,-3.5066782769833007,0.029996388827460658,,,,-6.6394619312462115,-5.545081532388158,0.003906624674574672,,,,-8.713117535859004,-9.408268382001573,8.204289136685865e-05
U1456,A,5,H,1,78,63125,102723,-9383,-28886,-6782,-6739,2419151,-730,-358,-279,2054,90389,24137,-266,-22,210,1207,43,351,786,118,211,68,-731,43,23,40599,,,,,-8.031970417703388,-8.693542097442496,0.00016766508710155543,-3.159135886027804,-2.6530442679677555,0.07043645888610761,-10.937727094439031,-9.961246418769267,4.719387603699615e-05,-3.6460550435549326,-3.475669299785454,0.030941118007760497,,,,-7.07138281964409,-5.693449178320387,0.0033679562307050706,,,,-8.838140986666728,-9.511238034323398,7.401535144443963e-05
U1456,A,5,H,1,80,76067,86733,-12864,-49684,-7798,-6940,2463405,-1368,-12,-632,1055,103997,30113,-138,9,331,1504,34,477,985,156,77,45,-501,112,28,41222,,,,,-7.8244134560304,-8.574575336495835,0.00018884663327074905,-3.3464653840149823,-2.686261723025462,0.06813517202439165,-9.998556225907395,-9.210479907920853,9.998604737900172e-05,-3.4776852873491415,-3.3487187880823694,0.03512933340129648,,,,-7.755759051292323,-5.92853688338197,0.0026623745048609685,-12.51983051986627,-10.533871309883404,2.661937271012318e-05,-8.549538606314147,-9.273544333084423,9.387519852664236e-05
U1456,A,5,H,1,82,76282,83199,-9642,-39609,-7450,-6504,2356492,-1012,141,169,1066,96871,32855,-500,284,331,1705,38,403,922,174,232,58,-324,58,11,41410,-9.723924740096725,-3.3131862235838074,0.036400010219506534,,-7.8461394069183,-8.587028139739756,0.00018650954515398515,-3.3436940229685943,-2.685770302496415,0.06816866327514469,-10.612241619928474,-9.701055646016503,6.121883551059075e-05,-3.4304923519118065,-3.313135394499394,0.036401860445720885,,,,-7.701016025749104,-5.909732296594833,0.002712913046245109,-9.023710392313689,-9.218080160620158,9.922900863949694e-05,-8.67374806852821,-9.37584358219836,8.474671426427398e-05
U1456,A,5,H,1,84,72485,65178,-14826,-63640,-7509,-6773,2283548,-1053,211,-140,1031,124227,32206,-461,-69,266,1827,78,350,846,199,-88,50,-414,37,35,41554,-9.289382798273676,-3.11353963485804,0.0444433633176978,,-7.90072157214352,-8.618313351037706,0.00018076488463203639,-3.5563636640879372,-2.723481097229361,0.06564583667492903,-11.030323019105518,-10.035266942201101,4.3826717314337435e-05,-3.4501060088647453,-3.3279240587028447,0.03586748663178655,,,,-7.702956447732783,-5.910398844218639,0.002711105363020949,,,,-8.783307777266284,-9.466077254716243,7.74345685705424e-05
U1456,A,5,H,1,86,101593,91398,-3343,-28690,-5422,-5589,1971725,-688,369,1967,1247,88956,37873,-1066,85,460,2586,50,414,1215,176,-77,58,-767,46,30,63587,-8.583622708047153,-2.789284181215564,0.061465196113447224,,-7.391919996313031,-8.326680273769611,0.00024197400044193712,-3.0714404767229238,-2.6374940297583334,0.07154032303193966,-10.665777955598585,-9.743852211882627,5.865415086498248e-05,-2.965689437972508,-2.9626747827161406,0.051680498031792185,,,,-7.365923406407644,-5.794625793444752,0.0030438692494256883,-10.051768095597364,-9.604997422487674,6.739111170954963e-05,-8.468553378262365,-9.206844680164744,0.0001003501808867763
U1456,A,5,H,1,88,111700,86836,-4621,-38626,-5884,-5288,1950571,-525,498,1683,611,94172,39964,-1003,-4,391,2236,44,483,1165,151,13,89,-900,65,27,63386,-8.273032631164538,-2.6465862195837304,0.07089281293779431,,-7.42315634218939,-8.344584211381566,0.00023768026511515952,-3.111856146980545,-2.644660577071141,0.07102945867542047,-10.309245438293553,-9.458842653995042,7.799680809312315e-05,-2.860060723131899,-2.8830309101956835,0.05596488098748843,,,,-8.068535749017595,-6.035977721717176,0.0023911574974609844,,,,-8.303616054536619,-9.071001854125235,0.00011495131648733966
U1456,A,5,H,1,90,121352,89113,-5945,-51302,-5918,-4783,1823269,-592,552,1243,560,100091,41384,-717,40,378,3490,41,578,1269,174,-18,82,-617,106,59,85907,-8.102593555466685,-2.5682794400220335,0.07666734277036588,,-7.270157134029391,-8.256888669514478,0.0002594650180845616,-3.0184810954485193,-2.6281032189876408,0.07221530904051952,-9.752702507631712,-9.013946194585465,0.0001217006527257448,-2.709690909472271,-2.769652324759859,0.06268379455736973,,,,-8.088204818014583,-6.042734175371423,0.0023750562077098658,-10.727262147629842,-9.859224698043707,5.226285346491516e-05,-8.056567733071402,-8.867532188205628,0.00014088984864103304
U1456,A,5,H,1,92,119445,99907,-421,-33969,-5771,-4474,1729019,-447,426,2574,457,82228,34462,-659,174,440,3361,46,530,1198,184,243,83,-577,70,28,81126,-8.308625407346668,-2.6629390170104417,0.0697429445354648,,-7.274655974940643,-8.259467299144205,0.00025879681579442105,-2.8510697213641154,-2.5984176657002545,0.07439119687618777,-10.114569511566678,-9.303220103134377,9.113030950733684e-05,-2.672453460256383,-2.7415753509671514,0.06446870601578872,,,,-8.238381362721833,-6.094320799243908,0.002255641654070129,-9.20400945440151,-9.285937070983731,9.271900678395528e-05,-8.090187747069871,-8.895221722689854,0.0001370421900891726
U1456,A,5,H,1,94,140120,84620,2303,-30070,-5733,-4253,1729364,-883,1089,4256,576,84646,51639,-1091,-5,404,3254,53,507,1135,182,-25,71,-660,62,32,69760,-7.370249145890702,-2.231810047606583,0.10733397459816904,,-7.328876338908159,-8.290545134484304,0.00025087766339432265,-3.0173383445496036,-2.6279005852485087,0.07222994378130904,-10.23612988377857,-9.400394599874938,8.269142909030554e-05,-2.5130097915122387,-2.621355094128708,0.07270427490850631,-6.621296369002977,-3.827088902001167,0.021772906526769237,-8.00715660812777,-6.014893585969666,0.002442108225303215,,,,-8.13475326523248,-8.931926004015466,0.00013210334777617202
U1456,A,5,H,1,96,128917,79596,-5230,-52770,-5702,-5174,1871939,-548,126,3458,675,96330,37841,-1297,129,645,3051,29,553,942,194,176,69,-388,132,47,72027,-9.606203443067193,-3.2591001777726314,0.03842295629718365,,-7.594480075442308,-8.44278293935534,0.0002154497316673371,-3.1577662307051146,-2.6528013993079083,0.07045356777200366,-9.5596834274323,-8.859648115051707,0.0001420050248031071,-2.675561284605166,-2.7439186452751807,0.06431781372550452,,,,-7.927772659146141,-5.987624681057712,0.002509618119452935,-9.582672945656999,-9.428449928713217,8.040373491326578e-05,-8.127127348496336,-8.925645278360538,0.00013293566369957388
